date,marketing_spend,discount_pct,website_visits,website_visits_copy,competitor_promo_flag,is_holiday,random_noise_1,random_noise_2,new_enrollments
2025-02-11,7826.0,0,491.0,495.0,0,0,51.1,B,46
2025-02-12,10314.0,0,624.0,614.0,0,0,35.2,A,40
2025-02-13,7613.0,0,530.0,525.0,1,0,51.7,B,39
2025-02-14,10235.0,15,643.0,651.0,0,0,51.5,A,50
2025-02-15,6647.0,0,632.0,633.0,0,0,31.7,C,56
2025-02-16,5842.0,0,540.0,541.0,0,0,50.6,C,49
2025-02-17,7444.0,20,576.0,568.0,1,0,64.2,B,41
2025-02-18,10371.0,15,636.0,629.0,1,0,29.5,C,39
2025-02-19,12616.0,20,670.0,659.0,1,0,35.5,A,48
2025-02-20,10161.0,10,663.0,665.0,0,0,53.7,B,49
2025-02-21,2176.0,0,389.0,372.0,0,0,42.5,C,44
2025-02-22,9015.0,0,487.0,494.0,1,0,43.7,C,43
2025-02-23,6911.0,20,429.0,424.0,0,0,51.5,B,46
2025-02-24,6822.0,0,583.0,584.0,0,0,46.5,B,41
2025-02-25,8201.0,0,575.0,579.0,0,0,57.7,A,45
2025-02-26,7715.0,5,632.0,648.0,0,0,66.6,B,43
2025-02-27,9873.0,15,631.0,636.0,0,0,52.7,A,57
2025-02-28,9802.0,15,572.0,581.0,0,0,50.1,A,52
2025-03-01,7360.0,5,524.0,522.0,0,0,45.7,C,49
2025-03-02,6627.0,0,474.0,489.0,0,0,7.6,B,57
2025-03-03,12305.0,0,650.0,643.0,0,0,37.3,B,48
2025-03-04,8398.0,10,611.0,616.0,1,0,44.8,B,45
2025-03-05,4738.0,15,550.0,564.0,0,0,56.5,A,56
2025-03-06,9653.0,15,639.0,645.0,0,0,34.1,B,51
2025-03-07,13067.0,5,675.0,680.0,0,0,54.5,B,43
2025-03-08,10909.0,15,428.0,433.0,0,0,51.2,A,52
2025-03-09,12854.0,0,690.0,696.0,0,0,79.1,B,56
2025-03-10,6717.0,0,409.0,418.0,1,0,63.9,B,41
2025-03-11,8171.0,5,618.0,620.0,0,0,45.0,B,53
2025-03-12,14158.0,10,716.0,726.0,0,0,55.8,A,50
2025-03-13,7056.0,0,498.0,487.0,0,0,51.3,B,45
2025-03-14,3643.0,10,441.0,439.0,0,0,55.9,C,55
2025-03-15,11737.0,15,798.0,790.0,0,0,55.3,A,64
2025-03-16,6440.0,10,540.0,539.0,0,0,46.3,C,54
2025-03-17,12904.0,20,726.0,736.0,0,0,43.5,C,56
2025-03-18,11550.0,20,591.0,595.0,1,0,41.9,B,43
2025-03-19,5084.0,10,551.0,555.0,0,0,44.8,B,51
2025-03-20,3861.0,10,431.0,443.0,0,0,66.4,B,51
2025-03-21,9043.0,15,633.0,638.0,0,0,67.1,B,46
2025-03-22,5689.0,5,551.0,541.0,0,0,64.8,B,52
2025-03-23,9064.0,20,637.0,625.0,1,0,28.4,C,57
2025-03-24,11462.0,0,670.0,659.0,0,0,64.2,C,47
2025-03-25,6465.0,0,491.0,486.0,0,0,69.0,A,44
2025-03-26,10072.0,0,514.0,534.0,1,0,42.2,B,39
2025-03-27,10369.0,0,617.0,612.0,0,0,45.1,B,52
2025-03-28,6198.0,5,464.0,472.0,0,0,86.6,A,45
2025-03-29,8638.0,0,613.0,603.0,1,0,32.3,B,48
2025-03-30,7207.0,0,471.0,478.0,0,0,48.5,B,55
2025-03-31,8873.0,20,577.0,568.0,0,0,49.5,C,49
2025-04-01,9795.0,0,529.0,520.0,0,0,37.5,B,47
2025-04-02,7233.0,5,521.0,518.0,0,0,37.1,B,57
2025-04-03,9729.0,15,647.0,642.0,0,0,51.5,B,55
2025-04-04,8239.0,5,547.0,525.0,0,0,62.1,A,46
2025-04-05,9715.0,5,622.0,608.0,1,0,60.9,B,55
2025-04-06,8194.0,0,516.0,518.0,0,0,46.5,A,55
2025-04-07,7082.0,0,434.0,432.0,0,0,58.5,C,46
2025-04-08,3120.0,0,501.0,508.0,0,0,62.3,C,48
2025-04-09,4441.0,0,458.0,448.0,0,0,30.8,A,53
2025-04-10,2704.0,0,413.0,402.0,0,0,43.2,C,44
2025-04-11,14935.0,0,537.0,538.0,1,0,52.8,A,41
2025-04-12,9065.0,0,639.0,638.0,0,0,24.2,C,49
2025-04-13,5976.0,0,531.0,533.0,1,0,58.9,B,56
2025-04-14,6251.0,10,467.0,472.0,0,0,32.0,C,58
2025-04-15,9803.0,0,640.0,634.0,0,0,57.5,B,50
2025-04-16,7324.0,0,521.0,528.0,0,0,70.8,C,45
2025-04-17,7696.0,15,643.0,652.0,0,0,71.5,A,53
2025-04-18,11101.0,20,670.0,657.0,0,0,55.7,B,57
2025-04-19,6700.0,15,573.0,567.0,0,0,40.5,A,62
2025-04-20,7429.0,15,622.0,630.0,0,0,45.4,C,66
2025-04-21,7337.0,0,543.0,558.0,0,0,46.8,C,53
2025-04-22,11230.0,5,619.0,609.0,0,0,33.2,C,62
2025-04-23,10900.0,5,477.0,483.0,0,0,54.7,B,51
2025-04-24,7994.0,0,504.0,506.0,0,0,58.4,B,53
2025-04-25,10394.0,15,624.0,627.0,0,0,42.1,B,55
2025-04-26,6486.0,5,545.0,556.0,1,0,69.3,A,49
2025-04-27,8695.0,10,613.0,616.0,1,0,21.9,A,57
2025-04-28,8812.0,5,565.0,579.0,0,0,54.1,C,52
2025-04-29,9585.0,5,532.0,539.0,0,0,56.7,C,60
2025-04-30,595.0,0,417.0,418.0,0,0,47.0,A,58
2025-05-01,7847.0,10,547.0,545.0,0,0,39.9,C,57
2025-05-02,5726.0,10,543.0,551.0,0,0,26.7,C,52
2025-05-03,8229.0,5,622.0,619.0,0,0,33.4,B,62
2025-05-04,8259.0,0,677.0,678.0,0,0,39.6,C,60
2025-05-05,11044.0,20,540.0,537.0,0,0,26.1,C,62
2025-05-06,9583.0,15,508.0,509.0,0,0,30.5,B,57
2025-05-07,9589.0,0,617.0,616.0,0,0,34.4,C,60
2025-05-08,8755.0,20,546.0,553.0,0,0,52.1,C,64
2025-05-09,12307.0,10,656.0,658.0,1,0,53.8,C,54
2025-05-10,6413.0,5,636.0,648.0,0,0,60.8,C,64
2025-05-11,8817.0,20,508.0,505.0,0,0,45.0,A,72
2025-05-12,5472.0,15,587.0,589.0,1,0,55.6,A,55
2025-05-13,12053.0,10,636.0,648.0,0,0,48.1,A,62
2025-05-14,5592.0,0,434.0,427.0,1,0,45.6,B,45
2025-05-15,11220.0,15,684.0,687.0,0,0,17.2,B,63
2025-05-16,2013.0,10,263.0,268.0,0,0,49.6,C,52
2025-05-17,10558.0,15,539.0,552.0,0,0,42.3,B,68
2025-05-18,4119.0,0,595.0,600.0,0,0,46.7,A,56
2025-05-19,8688.0,15,537.0,550.0,0,0,60.1,B,64
2025-05-20,9902.0,0,626.0,624.0,0,0,46.1,B,58
2025-05-21,7750.0,5,636.0,617.0,0,0,40.5,A,61
2025-05-22,5507.0,10,459.0,450.0,0,0,54.8,B,63
2025-05-23,3048.0,15,397.0,386.0,0,0,41.5,C,57
2025-05-24,6139.0,15,455.0,460.0,0,0,67.4,B,62
2025-05-25,6039.0,0,607.0,614.0,0,0,42.6,C,60
2025-05-26,10637.0,20,607.0,603.0,1,0,50.6,B,56
2025-05-27,6679.0,5,662.0,657.0,0,0,32.1,C,53
2025-05-28,7197.0,0,476.0,474.0,0,0,45.4,A,48
2025-05-29,5876.0,5,555.0,553.0,0,0,42.6,A,57
2025-05-30,6181.0,0,468.0,466.0,0,0,53.2,B,50
2025-05-31,8534.0,0,571.0,553.0,1,0,72.8,C,58
2025-06-01,10703.0,5,687.0,689.0,0,0,74.4,A,57
2025-06-02,6949.0,0,468.0,461.0,1,0,58.3,A,46
2025-06-03,5179.0,5,458.0,466.0,0,0,53.1,B,60
2025-06-04,4959.0,15,512.0,509.0,0,0,40.5,C,60
2025-06-05,5617.0,20,504.0,514.0,0,0,45.1,A,59
2025-06-06,9922.0,0,542.0,548.0,0,0,58.3,A,50
2025-06-07,10777.0,20,685.0,679.0,0,0,59.9,B,65
2025-06-08,3555.0,0,496.0,489.0,0,0,39.2,C,69
2025-06-09,6584.0,5,492.0,484.0,0,0,29.7,B,58
2025-06-10,4569.0,20,533.0,530.0,0,0,38.6,B,58
2025-06-11,6580.0,15,503.0,497.0,0,0,54.6,B,58
2025-06-12,7394.0,0,633.0,627.0,0,0,70.1,C,54
2025-06-13,11042.0,5,601.0,588.0,1,0,52.8,A,49
2025-06-14,10538.0,10,527.0,532.0,0,0,66.3,C,66
2025-06-15,6063.0,15,558.0,561.0,0,0,65.7,C,65
2025-06-16,8148.0,20,564.0,557.0,0,0,51.5,A,64
2025-06-17,4285.0,0,505.0,511.0,0,0,57.8,A,55
2025-06-18,10061.0,20,488.0,487.0,0,0,42.5,A,57
2025-06-19,8623.0,15,514.0,515.0,0,0,60.2,C,54
2025-06-20,8185.0,0,639.0,647.0,1,0,70.9,C,55
2025-06-21,8319.0,20,612.0,616.0,0,0,39.4,C,77
2025-06-22,8629.0,0,483.0,485.0,0,0,46.0,C,58
2025-06-23,7720.0,5,570.0,588.0,0,0,47.2,C,57
2025-06-24,9100.0,10,546.0,532.0,0,0,40.0,A,56
2025-06-25,10445.0,20,638.0,638.0,0,0,51.3,A,66
2025-06-26,9072.0,20,546.0,542.0,0,0,41.0,B,58
2025-06-27,7589.0,0,570.0,579.0,0,0,42.1,A,59
2025-06-28,7254.0,15,543.0,537.0,0,0,47.4,B,64
2025-06-29,9723.0,0,472.0,472.0,0,0,41.6,A,53
2025-06-30,6729.0,10,599.0,601.0,0,0,45.7,C,59
2025-07-01,7746.0,20,651.0,670.0,0,0,40.4,A,56
2025-07-02,9090.0,0,555.0,561.0,0,0,42.4,C,54
2025-07-03,9264.0,20,607.0,595.0,0,0,63.7,B,61
2025-07-04,13917.0,0,654.0,645.0,0,0,31.1,C,59
2025-07-05,6148.0,10,517.0,508.0,0,0,61.0,A,60
2025-07-06,3531.0,0,428.0,430.0,1,0,50.3,A,59
2025-07-07,7619.0,10,475.0,493.0,0,0,45.7,B,56
2025-07-08,9929.0,15,629.0,635.0,0,0,51.6,A,59
2025-07-09,11246.0,15,664.0,665.0,0,0,57.0,A,61
2025-07-10,10211.0,20,577.0,570.0,0,0,38.2,C,56
2025-07-11,6011.0,0,513.0,519.0,1,0,61.7,A,51
2025-07-12,10082.0,5,687.0,682.0,0,0,49.9,C,71
2025-07-13,7146.0,5,550.0,559.0,0,0,62.6,B,56
2025-07-14,9562.0,0,674.0,671.0,0,0,57.9,A,51
2025-07-15,8862.0,15,661.0,650.0,0,0,61.0,B,56
2025-07-16,3226.0,10,502.0,509.0,0,0,30.0,C,51
2025-07-17,4810.0,20,455.0,444.0,0,0,63.8,B,58
2025-07-18,7272.0,5,576.0,570.0,0,0,42.0,A,54
2025-07-19,8508.0,15,586.0,584.0,0,0,43.2,C,58
2025-07-20,6414.0,0,565.0,578.0,0,0,38.2,B,54
2025-07-21,7254.0,5,516.0,500.0,0,0,56.5,B,51
2025-07-22,8685.0,0,626.0,629.0,0,0,35.4,B,52
2025-07-23,8532.0,10,622.0,622.0,1,0,55.5,A,54
2025-07-24,11028.0,0,695.0,690.0,0,0,50.2,C,58
2025-07-25,6312.0,0,653.0,659.0,0,0,55.1,C,54
2025-07-26,6904.0,15,472.0,469.0,0,0,30.4,C,61
2025-07-27,6556.0,5,566.0,561.0,0,0,45.5,B,58
2025-07-28,8768.0,20,553.0,553.0,0,0,60.0,C,55
2025-07-29,5404.0,0,484.0,483.0,0,0,29.4,C,51
2025-07-30,3483.0,5,446.0,438.0,0,0,76.8,C,55
2025-07-31,6915.0,0,550.0,548.0,0,0,61.1,C,48
2025-08-01,5239.0,0,370.0,380.0,0,0,50.5,A,39
2025-08-02,9054.0,5,612.0,608.0,0,0,34.2,A,61
2025-08-03,10327.0,15,661.0,659.0,1,0,57.9,B,57
2025-08-04,3395.0,15,379.0,387.0,0,0,64.9,C,52
2025-08-05,8801.0,5,600.0,598.0,0,0,40.1,C,55
2025-08-06,8579.0,0,584.0,584.0,0,0,61.9,B,48
2025-08-07,11649.0,0,659.0,671.0,0,0,60.4,C,52
2025-08-08,10276.0,20,645.0,620.0,0,0,41.6,B,73
2025-08-09,3782.0,10,442.0,437.0,0,0,44.2,C,65
2025-08-10,10978.0,0,554.0,552.0,0,0,28.9,A,57
2025-08-11,11917.0,0,654.0,664.0,0,0,35.8,A,50
2025-08-12,6439.0,5,510.0,510.0,1,0,50.0,B,52
2025-08-13,12825.0,5,676.0,688.0,0,0,25.5,B,57
2025-08-14,5531.0,0,591.0,591.0,0,0,52.3,A,45
2025-08-15,8085.0,10,587.0,577.0,0,0,75.1,A,56
2025-08-16,5820.0,0,498.0,497.0,0,0,60.0,C,55
2025-08-17,12516.0,0,601.0,607.0,0,0,41.2,A,60
2025-08-18,10965.0,0,670.0,679.0,1,0,60.5,C,49
2025-08-19,10504.0,0,579.0,565.0,0,0,63.5,C,55
2025-08-20,7997.0,0,509.0,509.0,0,0,39.7,C,51
2025-08-21,8135.0,0,547.0,550.0,0,0,79.8,C,58
2025-08-22,10331.0,20,540.0,549.0,0,0,44.5,B,55
2025-08-23,8182.0,0,535.0,536.0,0,0,53.4,C,51
2025-08-24,9291.0,5,573.0,576.0,1,0,33.2,C,55
2025-08-25,10103.0,10,655.0,653.0,0,0,44.8,B,55
2025-08-26,7725.0,10,551.0,557.0,0,0,54.6,A,53
2025-08-27,9340.0,0,583.0,589.0,1,0,40.1,C,44
2025-08-28,8143.0,5,465.0,466.0,1,0,79.1,C,45
2025-08-29,5131.0,5,555.0,555.0,0,0,56.3,A,50
2025-08-30,13179.0,0,606.0,617.0,0,0,55.7,B,61
2025-08-31,8095.0,5,635.0,620.0,0,0,42.2,A,54
2025-09-01,7980.0,0,471.0,464.0,0,0,60.2,B,52
2025-09-02,7144.0,0,543.0,541.0,0,0,49.2,B,43
2025-09-03,6085.0,10,488.0,494.0,0,0,12.0,C,51
2025-09-04,6517.0,10,503.0,502.0,0,0,30.7,A,48
2025-09-05,11652.0,15,598.0,601.0,0,0,51.5,C,50
2025-09-06,10116.0,5,551.0,546.0,0,0,47.8,C,57
2025-09-07,8614.0,0,666.0,675.0,0,0,62.0,A,61
2025-09-08,11164.0,5,640.0,640.0,0,0,57.2,A,51
2025-09-09,8544.0,5,563.0,563.0,0,0,51.5,C,55
2025-09-10,8033.0,15,474.0,494.0,0,0,37.8,C,59
2025-09-11,9393.0,0,605.0,618.0,0,0,42.8,A,55
2025-09-12,9994.0,0,588.0,596.0,0,0,56.4,B,45
2025-09-13,6416.0,5,528.0,516.0,0,0,35.8,C,51
2025-09-14,6373.0,20,566.0,559.0,1,0,60.1,B,58
2025-09-15,9947.0,10,528.0,527.0,0,0,63.9,A,48
2025-09-16,12637.0,20,624.0,624.0,0,0,62.2,C,54
2025-09-17,8533.0,5,472.0,481.0,0,0,31.1,B,47
2025-09-18,5191.0,0,438.0,439.0,0,0,35.2,A,46
2025-09-19,10102.0,0,581.0,586.0,0,0,63.5,A,50
2025-09-20,7919.0,10,658.0,647.0,0,0,35.8,B,59
2025-09-21,7854.0,0,515.0,511.0,0,0,62.2,B,55
2025-09-22,3532.0,10,472.0,478.0,0,0,49.7,A,46
2025-09-23,13000.0,10,580.0,586.0,0,0,33.1,A,46
2025-09-24,9298.0,0,548.0,568.0,0,0,45.4,B,45
2025-09-25,4937.0,15,590.0,581.0,1,0,47.2,B,55
2025-09-26,2741.0,5,525.0,532.0,0,0,52.2,A,43
2025-09-27,11401.0,0,648.0,662.0,0,0,44.8,A,52
2025-09-28,6084.0,10,465.0,450.0,0,0,50.2,C,43
2025-09-29,5101.0,15,643.0,654.0,1,0,49.6,A,57
2025-09-30,4235.0,20,403.0,402.0,0,0,63.1,C,49
2025-10-01,5791.0,0,497.0,501.0,0,0,57.4,A,44
2025-10-02,8575.0,0,570.0,570.0,0,0,43.1,B,43
2025-10-03,9434.0,20,584.0,598.0,0,0,50.3,B,50
2025-10-04,9339.0,0,529.0,534.0,0,0,46.3,C,49
2025-10-05,9114.0,0,628.0,635.0,0,0,57.1,B,55
2025-10-06,7120.0,0,428.0,430.0,0,0,27.9,B,45
2025-10-07,8758.0,20,620.0,615.0,0,0,36.6,A,49
2025-10-08,7009.0,10,631.0,646.0,0,0,41.2,C,50
2025-10-09,12147.0,20,616.0,625.0,1,0,44.1,A,50
2025-10-10,6718.0,0,579.0,573.0,0,0,61.5,A,38
2025-10-11,9492.0,0,548.0,550.0,0,0,50.9,A,62
2025-10-12,4694.0,20,523.0,527.0,0,0,31.6,B,55
2025-10-13,10270.0,5,517.0,511.0,0,0,57.1,B,45
2025-10-14,8414.0,20,561.0,567.0,0,0,43.2,A,47
2025-10-15,9041.0,20,662.0,665.0,0,0,40.4,A,53
2025-10-16,9606.0,0,570.0,560.0,0,0,55.4,A,45
2025-10-17,8812.0,10,640.0,637.0,0,0,44.5,A,55
2025-10-18,9220.0,5,663.0,660.0,0,0,56.6,A,56
2025-10-19,9514.0,0,559.0,557.0,0,0,53.4,B,46
2025-10-20,6332.0,0,551.0,560.0,0,0,33.0,A,42
2025-10-21,9133.0,15,567.0,578.0,0,0,41.1,C,54
2025-10-22,8435.0,0,617.0,603.0,0,0,28.7,B,48
2025-10-23,5083.0,0,620.0,627.0,0,0,56.5,B,45
2025-10-24,12248.0,0,702.0,712.0,0,0,49.7,A,44
2025-10-25,8202.0,5,544.0,538.0,0,0,31.7,B,47
2025-10-26,8880.0,20,619.0,626.0,0,0,47.0,C,54
2025-10-27,7373.0,20,604.0,605.0,1,0,45.3,B,51
2025-10-28,8552.0,0,608.0,597.0,0,0,55.5,A,48
2025-10-29,9163.0,10,446.0,458.0,0,0,43.7,A,42
2025-10-30,8902.0,0,520.0,509.0,0,0,60.0,B,48
2025-10-31,10129.0,5,661.0,660.0,0,0,50.8,A,49
2025-11-01,3417.0,0,391.0,392.0,0,0,46.0,A,46
2025-11-02,12989.0,15,749.0,735.0,0,0,72.5,C,58
2025-11-03,10826.0,15,688.0,694.0,0,0,31.4,B,45
2025-11-04,8242.0,20,459.0,443.0,0,0,46.2,B,50
2025-11-05,7530.0,20,517.0,503.0,0,0,47.4,A,53
2025-11-06,6208.0,15,520.0,525.0,0,0,48.2,B,47
2025-11-07,4296.0,20,455.0,460.0,0,0,33.3,A,43
2025-11-08,9717.0,0,601.0,602.0,0,0,59.9,C,41
2025-11-09,12010.0,15,684.0,691.0,0,0,61.3,B,51
2025-11-10,6566.0,10,509.0,503.0,0,0,52.1,A,49
2025-11-11,9075.0,10,590.0,580.0,0,0,34.0,C,46
2025-11-12,765.0,0,355.0,339.0,0,0,39.9,A,39
2025-11-13,6040.0,20,399.0,393.0,0,0,47.8,A,49
2025-11-14,7911.0,15,562.0,560.0,0,0,47.1,A,41
2025-11-15,5670.0,20,569.0,564.0,0,0,44.6,A,60
2025-11-16,10241.0,0,635.0,643.0,0,0,36.2,A,49
2025-11-17,8073.0,0,456.0,450.0,1,0,37.4,A,33
2025-11-18,4436.0,10,495.0,500.0,0,0,53.4,B,48
2025-11-19,11687.0,5,681.0,667.0,0,0,46.1,A,51
2025-11-20,3712.0,10,481.0,473.0,0,0,70.7,A,39
2025-11-21,11585.0,0,722.0,728.0,1,0,32.2,C,49
2025-11-22,10693.0,10,493.0,501.0,0,0,48.7,B,52
2025-11-23,9984.0,5,590.0,590.0,0,0,54.0,A,54
2025-11-24,11915.0,5,660.0,660.0,0,0,49.6,C,47
2025-11-25,5047.0,5,444.0,443.0,0,0,37.2,C,45
2025-11-26,7502.0,5,638.0,629.0,0,0,30.8,B,51
2025-11-27,9855.0,5,567.0,556.0,0,0,43.2,C,43
2025-11-28,8993.0,0,603.0,610.0,0,0,74.6,A,46
2025-11-29,12315.0,0,609.0,602.0,0,0,69.2,B,59
2025-11-30,9856.0,15,620.0,618.0,0,0,50.5,A,55
2025-12-01,6162.0,5,484.0,484.0,1,0,63.0,A,43
2025-12-02,5376.0,10,474.0,456.0,0,0,44.3,B,45
2025-12-03,10036.0,5,710.0,705.0,0,0,50.4,A,42
2025-12-04,6083.0,0,491.0,517.0,0,0,52.1,B,41
2025-12-05,8028.0,0,589.0,590.0,0,0,70.6,B,44
2025-12-06,5323.0,0,546.0,551.0,0,0,46.9,A,49
2025-12-07,9840.0,10,681.0,673.0,0,0,62.5,C,49
2025-12-08,9479.0,0,623.0,615.0,0,0,62.5,B,43
2025-12-09,3986.0,10,541.0,541.0,0,0,70.0,B,50
2025-12-10,6537.0,10,622.0,615.0,0,0,28.5,B,46
2025-12-11,7297.0,15,539.0,536.0,0,0,63.4,A,47
2025-12-12,7372.0,5,587.0,588.0,0,0,37.4,C,43
2025-12-13,7499.0,0,516.0,509.0,0,0,57.1,C,46
2025-12-14,7584.0,15,596.0,587.0,0,0,49.0,A,47
2025-12-15,5606.0,0,545.0,537.0,0,0,55.2,A,42
2025-12-16,9162.0,15,631.0,624.0,0,0,52.3,A,49
2025-12-17,5978.0,10,500.0,508.0,1,0,57.7,C,41
2025-12-18,2716.0,15,432.0,440.0,0,0,57.7,B,46
2025-12-19,6471.0,10,497.0,498.0,0,0,68.9,C,39
2025-12-20,8218.0,0,549.0,546.0,1,1,51.2,B,34
2025-12-21,9873.0,0,538.0,538.0,0,1,55.4,C,49
2025-12-22,4792.0,0,564.0,564.0,1,1,72.1,A,43
2025-12-23,8603.0,10,485.0,477.0,0,1,61.7,C,47
2025-12-24,7153.0,0,479.0,470.0,0,1,51.5,C,36
2025-12-25,11793.0,10,680.0,671.0,0,1,27.2,C,45
2025-12-26,7673.0,5,567.0,557.0,0,1,66.8,B,42
2025-12-27,8585.0,0,622.0,627.0,0,1,76.6,C,47
2025-12-28,12440.0,20,642.0,645.0,0,1,38.9,C,52
2025-12-29,5708.0,20,490.0,502.0,0,1,52.5,C,48
2025-12-30,500.0,10,386.0,378.0,1,1,58.1,A,37
