student_id,city,city_tier,course,batch_type,age,enrollment_date,attendance_pct,weekly_study_hours,income_bracket,prev_exam_score,mock_test_1,mock_test_2,mock_test_3,doubt_sessions_attended,feedback_text,final_score
1530,Delhi,1,Foundation,Weekday,18,2025-04-23,53.3,5.2,5-10L,,77.0,73.9,76.6,8,Would like more one-on-one mentoring,52.4
1262,Lucknow,2,NEET,Weekday,18,2025-03-03,78.3,10.5,5-10L,64.4,77.8,86.7,88.3,4,Mock tests really helped identify gaps,63.4
1387,Hyderabad,2,JEE Advanced,Weekday,17,2025-04-15,60.8,1.6,5-10L,62.3,61.1,74.5,81.7,2,"Great teaching pace, doubts cleared quickly",40.5
1242,Hyderabad,2,NEET,Weekday,16,2026-03-21,80.0,3.5,10-20L,57.9,52.7,37.9,,3,Would like more one-on-one mentoring,42.0
1401,Delhi,1,JEE Main,Crash Course,16,2026-01-08,84.8,7.6,5-10L,56.2,53.8,53.2,70.2,6,Mock tests really helped identify gaps,52.5
1287,Mumbai,1,JEE Advanced,Crash Course,16,2025-07-07,94.5,,5-10L,55.2,76.9,87.5,74.7,3,Batch timing is inconvenient for me,55.4
1380,Hyderabad,2,JEE Main,Crash Course,17,2024-08-04,78.2,13.4,10-20L,40.4,32.6,39.3,,1,"Great teaching pace, doubts cleared quickly",50.9
1315,Kota,2,Foundation,Crash Course,16,2025-10-08,60.2,11.5,10-20L,56.5,38.3,40.3,38.3,7,Mock tests really helped identify gaps,56.0
1140,Mumbai,1,JEE Advanced,Weekday,15,2024-09-13,79.3,13.8,5-10L,62.2,64.7,67.8,53.0,4,Batch timing is inconvenient for me,59.0
1158,Bengaluru,1,Foundation,Weekday,18,2025-03-07,64.3,8.3,<5L,73.6,82.6,84.5,86.8,7,Mock tests really helped identify gaps,60.5
1017,Pune,1,NEET,Weekday,19,2025-02-10,73.1,15.2,,81.4,87.6,97.7,99.5,3,Mock tests really helped identify gaps,79.3
1575,Lucknow,2,NEET,Weekend,15,2025-05-29,98.0,2.8,<5L,78.8,73.8,78.6,87.9,3,"Great teaching pace, doubts cleared quickly",55.0
1237,Pune,1,NEET,Weekday,18,2025-04-13,88.5,12.5,5-10L,55.7,57.1,60.4,59.1,3,Would like more one-on-one mentoring,58.8
1395,Mumbai,1,Foundation,Weekend,18,2025-05-25,95.6,4.4,<5L,42.4,45.2,49.9,48.9,8,"Great teaching pace, doubts cleared quickly",48.7
1268,Mumbai,1,NEET,Weekday,16,2025-06-06,46.7,15.6,,,84.0,92.1,100.0,3,,57.8
1103,Delhi,1,JEE Main,Weekend,16,2024-08-16,75.7,6.0,10-20L,56.3,42.0,54.0,54.3,2,Mock tests really helped identify gaps,49.7
1053,Hyderabad,2,NEET,Weekday,18,2025-05-08,83.5,,10-20L,43.5,48.3,50.9,52.6,5,Batch timing is inconvenient for me,48.0
1346,Hyderabad,2,JEE Main,Weekday,16,2026-04-08,100.0,4.8,>20L,55.0,67.0,65.4,70.4,3,Need more practice sheets for weak topics,45.3
1565,Bengaluru,1,JEE Main,Weekday,18,2025-05-21,78.6,7.1,5-10L,90.3,100.0,98.2,100.0,3,Mock tests really helped identify gaps,70.6
1147,Kota,2,JEE Advanced,Weekday,17,2025-03-06,67.0,4.0,<5L,64.1,54.6,62.4,60.4,6,"Great teaching pace, doubts cleared quickly",38.3
1256,Hyderabad,2,NEET,Weekday,18,2026-05-01,58.3,6.3,>20L,,65.1,63.7,50.5,4,Need more practice sheets for weak topics,37.4
1483,Bengaluru,1,Foundation,Weekend,17,2024-06-04,67.8,14.3,<5L,77.2,73.3,60.0,53.6,6,Mock tests really helped identify gaps,71.2
1468,Patna,2,NEET,Weekday,16,2025-11-06,88.9,8.9,10-20L,53.9,67.8,82.7,83.6,0,,46.7
1542,Pune,1,NEET,Weekday,16,2026-01-19,67.9,5.6,10-20L,57.9,58.2,59.4,44.6,4,"Great teaching pace, doubts cleared quickly",53.1
1129,Mumbai,1,NEET,Weekday,17,2026-02-02,72.0,7.4,5-10L,51.4,48.6,46.4,61.5,6,Batch timing is inconvenient for me,30.9
1274,Bengaluru,1,JEE Advanced,Weekday,18,2024-11-30,90.8,,5-10L,75.7,86.6,91.8,98.9,1,"Great teaching pace, doubts cleared quickly",51.4
1548,Mumbai,1,Foundation,Weekday,17,2026-01-06,61.5,6.7,5-10L,49.2,46.2,60.5,58.6,7,"Great teaching pace, doubts cleared quickly",50.4
1451,Mumbai,1,NEET,Weekday,17,2026-01-30,96.6,,10-20L,93.6,99.8,100.0,98.4,3,Need more practice sheets for weak topics,72.5
1111,Pune,1,Foundation,Weekday,18,2025-01-28,86.9,10.6,>20L,88.8,74.2,79.0,98.6,5,Mock tests really helped identify gaps,74.7
1525,Mumbai,1,JEE Advanced,Weekday,17,2025-03-12,92.9,2.7,5-10L,89.4,91.7,100.0,96.9,4,Need more practice sheets for weak topics,70.5
1324,Pune,1,NEET,Weekend,17,2025-09-22,77.5,21.7,5-10L,63.0,72.9,73.6,64.3,4,Need more practice sheets for weak topics,77.8
1529,Hyderabad,2,NEET,Weekday,17,2025-07-19,88.9,6.4,10-20L,53.4,66.3,65.5,67.1,1,,49.0
1347,Patna,2,NEET,Weekday,18,2025-03-06,77.2,2.7,10-20L,55.0,53.3,56.6,54.6,3,Mock tests really helped identify gaps,40.1
1436,Delhi,1,NEET,Weekday,16,2025-07-22,62.5,4.2,5-10L,57.8,47.1,53.2,61.2,0,Mock tests really helped identify gaps,48.0
1361,Patna,2,NEET,Crash Course,17,2024-10-28,50.4,8.5,>20L,71.6,73.4,73.5,70.4,3,,47.7
1423,Mumbai,1,Foundation,Weekend,17,2025-07-13,100.0,2.6,>20L,74.4,72.5,83.1,97.6,4,,49.5
1143,Patna,2,Foundation,Weekday,16,2024-09-26,69.9,9.6,>20L,38.9,49.4,54.0,73.7,7,"Great teaching pace, doubts cleared quickly",45.3
1566,Bengaluru,1,Foundation,Weekday,18,2025-06-09,77.1,8.4,5-10L,85.1,78.4,88.8,100.0,3,Would like more one-on-one mentoring,59.2
1007,Hyderabad,2,Foundation,Weekend,16,2025-06-29,96.0,2.3,<5L,70.6,76.1,74.2,82.9,4,"Great teaching pace, doubts cleared quickly",60.7
1285,Bengaluru,1,JEE Main,Weekend,18,2026-04-16,67.6,4.8,5-10L,75.4,73.5,84.0,91.5,4,Need more practice sheets for weak topics,52.6
1012,Patna,2,NEET,Weekend,16,2025-04-01,64.7,10.5,5-10L,49.3,42.5,40.5,18.5,9,,53.2
1307,Kota,2,NEET,Weekend,17,2026-01-17,73.9,6.3,10-20L,66.8,72.1,79.5,73.3,2,Mock tests really helped identify gaps,58.5
1263,Delhi,1,NEET,Weekday,17,2025-01-27,61.2,,10-20L,74.3,77.8,83.4,83.9,3,,51.7
1371,Hyderabad,2,JEE Main,Weekday,16,2025-12-22,69.2,2.9,10-20L,41.2,33.2,34.0,47.6,4,"Great teaching pace, doubts cleared quickly",28.4
1059,Mumbai,1,NEET,Weekday,17,2024-07-14,81.0,5.1,,72.6,77.9,70.7,71.9,5,Mock tests really helped identify gaps,50.0
1522,Kota,2,JEE Main,Weekday,16,2024-07-22,69.3,,10-20L,72.4,69.6,61.9,60.7,4,"Great teaching pace, doubts cleared quickly",43.8
1557,Delhi,1,JEE Main,Weekday,17,2025-12-25,73.7,6.9,<5L,79.0,68.4,73.2,68.5,6,,53.8
1475,Delhi,1,Foundation,Weekend,16,2024-12-11,82.7,4.1,<5L,71.0,68.8,80.3,74.6,3,Mock tests really helped identify gaps,47.7
1187,Kota,2,Foundation,Weekend,15,2024-10-23,91.6,17.6,<5L,85.3,86.5,67.1,63.7,2,,70.5
1204,Mumbai,1,NEET,Weekday,17,2025-06-24,91.7,5.0,5-10L,62.2,50.8,64.2,54.6,3,Need more practice sheets for weak topics,47.7
1350,Mumbai,1,JEE Advanced,Weekday,18,2026-02-01,67.3,2.6,<5L,82.2,86.7,85.8,93.2,9,,52.3
1476,Delhi,1,JEE Advanced,Crash Course,16,2024-12-30,80.6,9.3,5-10L,65.2,63.5,62.3,79.0,5,"Great teaching pace, doubts cleared quickly",67.7
1284,Delhi,1,NEET,Weekday,18,2025-01-20,73.6,9.7,5-10L,68.8,66.4,70.2,59.5,7,Need more practice sheets for weak topics,54.5
1003,Lucknow,2,Foundation,Weekend,17,2026-02-28,82.1,10.9,>20L,40.2,43.1,36.8,,5,Mock tests really helped identify gaps,52.8
1102,Bengaluru,1,JEE Advanced,Weekend,17,2024-08-13,71.4,13.1,<5L,71.9,77.2,68.3,65.4,4,Mock tests really helped identify gaps,70.0
1521,Lucknow,2,NEET,Weekday,19,2025-08-18,65.7,5.3,5-10L,68.7,55.4,53.8,57.1,1,Need more practice sheets for weak topics,36.1
1364,Mumbai,1,JEE Main,Crash Course,18,2025-04-26,88.4,2.5,<5L,82.8,71.7,83.8,93.3,3,Batch timing is inconvenient for me,58.8
1460,Bengaluru,1,NEET,Weekday,17,2025-05-06,78.6,3.3,5-10L,70.3,78.4,71.7,76.1,4,Would like more one-on-one mentoring,40.9
1105,Hyderabad,2,JEE Main,Weekend,16,2026-02-07,83.5,5.4,,62.3,68.4,68.4,62.9,3,Need more practice sheets for weak topics,48.4
1555,Mumbai,1,NEET,Weekday,17,2025-09-29,70.0,3.7,10-20L,66.0,64.6,72.6,63.5,2,Mock tests really helped identify gaps,49.7
1362,Mumbai,1,JEE Advanced,Weekend,17,2024-09-30,92.8,,5-10L,82.6,95.5,96.4,96.7,3,Mock tests really helped identify gaps,56.0
1366,Kota,2,NEET,Weekday,16,2025-03-21,73.1,11.2,>20L,76.0,75.6,75.2,83.9,8,,60.8
1226,Patna,2,JEE Main,Weekday,17,2024-11-05,68.5,2.5,5-10L,78.6,88.2,98.0,93.8,3,Need more practice sheets for weak topics,51.6
1019,Lucknow,2,JEE Main,Weekend,17,2025-03-12,72.1,2.6,10-20L,65.5,61.1,64.9,63.1,1,Mock tests really helped identify gaps,50.2
1169,Delhi,1,JEE Main,Weekday,16,2024-10-15,78.1,3.2,10-20L,40.2,37.7,38.3,,0,Need more practice sheets for weak topics,39.6
1494,Delhi,1,JEE Main,Weekend,16,2025-11-26,100.0,1.8,5-10L,64.4,62.7,50.9,63.2,3,Would like more one-on-one mentoring,54.4
1568,Mumbai,1,NEET,Weekday,15,2026-04-24,63.6,1.0,<5L,70.7,69.2,76.1,69.9,7,Mock tests really helped identify gaps,45.0
1122,Bengaluru,1,JEE Advanced,Weekday,18,2025-08-08,100.0,12.9,>20L,72.4,70.9,78.8,86.4,2,Mock tests really helped identify gaps,82.0
1422,Mumbai,1,NEET,Weekday,18,2026-02-19,84.1,7.5,>20L,84.1,75.7,76.0,71.5,2,Batch timing is inconvenient for me,59.0
1454,Delhi,1,JEE Main,Weekday,18,2025-09-04,86.3,1.4,5-10L,54.2,48.7,65.3,76.8,8,Need more practice sheets for weak topics,40.3
1507,Delhi,1,JEE Main,Weekday,17,2025-01-16,83.9,2.5,>20L,74.0,89.7,85.5,85.7,3,Need more practice sheets for weak topics,45.9
1537,Pune,1,NEET,Crash Course,17,2024-11-13,68.0,10.2,>20L,41.5,39.0,41.2,30.8,3,"Great teaching pace, doubts cleared quickly",42.6
1404,Mumbai,1,JEE Main,Weekend,16,2025-09-30,97.9,5.7,<5L,72.3,78.4,86.0,85.4,3,Mock tests really helped identify gaps,57.5
1598,Bengaluru,1,NEET,Weekday,16,2025-05-08,81.6,5.1,<5L,79.1,93.6,86.5,95.3,5,"Great teaching pace, doubts cleared quickly",61.1
1292,Mumbai,1,Foundation,Weekend,17,2025-09-13,97.9,7.6,10-20L,52.8,60.0,65.0,59.8,7,"Great teaching pace, doubts cleared quickly",46.2
1081,Bengaluru,1,JEE Main,Weekday,17,2025-05-18,65.3,1.1,<5L,77.0,76.9,78.4,78.3,0,Would like more one-on-one mentoring,41.6
1047,Kota,2,JEE Main,Weekend,17,2024-07-14,77.1,14.8,10-20L,66.5,63.5,70.5,79.7,7,"Great teaching pace, doubts cleared quickly",69.6
1446,Hyderabad,2,JEE Advanced,Weekday,17,2024-11-24,68.7,17.4,<5L,57.0,39.4,29.3,,3,Would like more one-on-one mentoring,59.3
1275,Bengaluru,1,NEET,Weekday,17,2024-09-09,67.9,6.3,10-20L,50.3,63.3,60.1,53.3,4,Would like more one-on-one mentoring,52.7
1094,Kota,2,JEE Advanced,Weekday,16,2025-12-29,97.5,4.0,10-20L,66.2,55.5,59.4,63.2,4,Mock tests really helped identify gaps,48.8
1214,Hyderabad,2,NEET,Crash Course,17,2024-08-10,65.5,5.3,5-10L,51.9,51.6,65.3,76.3,1,,41.7
1411,Bengaluru,1,NEET,Weekday,15,2025-06-21,71.8,3.6,<5L,41.0,48.0,43.7,33.9,2,Need more practice sheets for weak topics,35.3
1107,Pune,1,NEET,Weekend,18,2026-05-14,55.3,,5-10L,57.7,62.4,69.4,66.4,7,"Great teaching pace, doubts cleared quickly",54.3
1116,Lucknow,2,JEE Main,Weekend,16,2024-11-09,55.4,9.8,5-10L,63.8,66.4,61.9,80.6,6,"Great teaching pace, doubts cleared quickly",71.1
1489,Bengaluru,1,NEET,Weekend,16,2024-10-08,70.6,2.1,<5L,62.6,60.3,66.0,79.9,5,Would like more one-on-one mentoring,52.5
1427,Delhi,1,Foundation,Weekday,16,2025-02-12,56.0,7.5,5-10L,,50.3,30.6,42.8,4,Batch timing is inconvenient for me,50.2
1360,Bengaluru,1,NEET,Crash Course,17,2025-01-31,71.5,6.3,,74.3,62.5,60.3,73.6,4,Batch timing is inconvenient for me,52.5
1037,Mumbai,1,NEET,Weekday,17,2026-04-09,91.9,,<5L,93.7,93.9,100.0,100.0,5,,60.5
1334,Lucknow,2,NEET,Weekend,17,2026-01-25,100.0,9.3,5-10L,91.7,100.0,92.1,100.0,3,Mock tests really helped identify gaps,70.1
1205,Mumbai,1,JEE Main,Weekday,16,2025-12-22,75.8,6.7,,77.7,73.0,79.9,83.0,3,Mock tests really helped identify gaps,63.5
1245,Bengaluru,1,JEE Main,Weekday,16,2024-12-04,66.6,2.6,,42.1,51.2,51.5,64.5,2,Need more practice sheets for weak topics,32.4
1222,Pune,1,NEET,Weekday,19,2024-11-13,99.4,2.5,10-20L,46.4,46.2,50.3,47.1,2,Mock tests really helped identify gaps,45.9
1247,Bengaluru,1,JEE Advanced,Crash Course,17,2025-06-28,76.7,3.7,10-20L,50.1,49.7,49.0,49.8,1,Mock tests really helped identify gaps,49.6
1343,Hyderabad,2,JEE Main,Weekday,19,2026-04-10,81.1,5.8,5-10L,61.2,56.8,46.0,53.6,2,"Great teaching pace, doubts cleared quickly",41.0
1377,Patna,2,NEET,Weekend,17,2025-11-18,83.6,6.5,10-20L,57.0,63.1,64.6,68.2,5,"Great teaching pace, doubts cleared quickly",63.1
1250,Kota,2,Foundation,Weekday,17,2025-09-10,61.1,2.9,5-10L,70.7,83.1,80.6,81.8,2,Mock tests really helped identify gaps,44.8
1123,Mumbai,1,JEE Main,Weekday,15,2026-05-03,89.6,10.0,>20L,55.6,58.2,69.4,64.9,4,Would like more one-on-one mentoring,64.3
1165,Pune,1,Foundation,Weekday,18,2026-04-06,69.1,17.9,5-10L,68.8,65.0,75.7,64.6,5,Need more practice sheets for weak topics,68.7
1513,Mumbai,1,NEET,Crash Course,17,2025-07-18,57.6,,5-10L,70.1,53.6,55.5,62.3,4,Mock tests really helped identify gaps,40.6
1480,Kota,2,JEE Advanced,Weekday,17,2025-11-15,85.8,5.2,<5L,59.0,70.6,63.4,65.3,4,Mock tests really helped identify gaps,46.1
1240,Mumbai,1,NEET,Crash Course,17,2026-03-29,82.2,8.2,,37.3,46.2,41.2,22.7,2,Mock tests really helped identify gaps,49.4
1426,Hyderabad,2,JEE Advanced,Weekend,15,2026-03-21,80.9,13.1,<5L,62.6,55.6,77.2,89.8,6,,55.6
1485,Mumbai,1,Foundation,Weekday,16,2024-10-03,87.4,2.8,5-10L,75.2,91.2,100.0,79.0,2,Need more practice sheets for weak topics,55.1
1501,Hyderabad,2,JEE Main,Crash Course,17,2025-03-26,89.7,2.5,10-20L,51.6,43.1,59.4,76.7,4,Batch timing is inconvenient for me,41.6
1071,Delhi,1,JEE Main,Crash Course,19,2024-06-05,79.6,1.9,<5L,78.4,86.5,74.4,67.2,2,Mock tests really helped identify gaps,49.9
1319,Delhi,1,JEE Advanced,Weekday,16,2025-05-14,78.4,1.3,<5L,64.9,63.2,59.9,78.1,5,"Great teaching pace, doubts cleared quickly",51.6
1099,Mumbai,1,NEET,Weekend,16,2024-06-19,92.3,3.2,>20L,56.9,54.2,43.2,58.2,6,Mock tests really helped identify gaps,49.6
1306,Pune,1,NEET,Weekday,17,2024-06-23,88.6,6.8,10-20L,68.0,56.1,63.3,72.9,6,Mock tests really helped identify gaps,61.7
1552,Mumbai,1,Foundation,Weekday,18,2024-09-21,75.1,9.0,,76.7,77.2,74.0,77.8,1,"Great teaching pace, doubts cleared quickly",68.3
1031,Hyderabad,2,Foundation,Weekday,15,2025-12-01,99.9,3.3,10-20L,33.2,35.7,41.1,37.8,1,Would like more one-on-one mentoring,42.0
1376,Mumbai,1,NEET,Weekday,17,2025-01-02,99.0,2.4,5-10L,84.3,89.9,83.2,75.0,7,"Great teaching pace, doubts cleared quickly",62.4
1128,Mumbai,1,JEE Main,Weekend,15,2025-04-22,75.7,4.3,5-10L,67.7,83.1,85.4,91.5,2,Need more practice sheets for weak topics,51.5
1002,Kota,2,NEET,Weekend,16,2025-01-04,70.8,9.2,10-20L,53.4,62.6,54.1,51.4,4,,39.6
1302,Mumbai,1,JEE Main,Crash Course,16,2024-12-09,83.9,1.7,5-10L,78.4,84.5,77.4,74.4,2,Would like more one-on-one mentoring,52.2
1028,Mumbai,1,JEE Main,Weekday,18,2024-08-30,84.8,,10-20L,61.7,64.0,60.8,63.5,4,Mock tests really helped identify gaps,68.2
1090,Pune,1,NEET,Weekend,17,2025-11-08,72.4,16.4,<5L,87.2,88.8,100.0,93.2,4,Batch timing is inconvenient for me,73.7
1074,Delhi,1,NEET,Weekend,18,2025-06-29,62.8,2.3,5-10L,74.1,67.7,58.1,81.1,8,Batch timing is inconvenient for me,55.5
1448,Bengaluru,1,NEET,Weekend,18,2024-07-31,67.0,13.0,5-10L,86.3,77.5,76.3,78.7,3,Need more practice sheets for weak topics,68.0
1172,Pune,1,NEET,Crash Course,18,2024-07-08,88.9,22.2,5-10L,50.0,48.8,48.8,36.6,5,Mock tests really helped identify gaps,70.3
1356,Pune,1,Foundation,Weekend,18,2024-06-03,87.6,3.0,>20L,43.7,51.1,66.8,59.2,6,,46.8
1409,Mumbai,1,NEET,Weekday,18,2026-04-04,71.7,1.6,5-10L,82.4,88.6,85.9,77.8,3,Mock tests really helped identify gaps,54.4
1481,Kota,2,JEE Main,Weekend,17,2026-04-05,77.4,11.3,>20L,66.1,55.6,54.1,45.2,4,Mock tests really helped identify gaps,64.5
1092,Bengaluru,1,Foundation,Weekend,17,2025-09-12,74.7,1.5,5-10L,85.6,81.3,79.8,79.7,1,Would like more one-on-one mentoring,50.5
1428,Lucknow,2,JEE Advanced,Weekday,15,2026-03-03,-5.0,2.9,5-10L,62.9,66.9,68.1,66.3,3,Would like more one-on-one mentoring,47.6
1517,Delhi,1,JEE Main,Weekday,18,2025-07-17,85.8,,>20L,73.4,64.0,59.6,42.5,0,"Great teaching pace, doubts cleared quickly",41.6
1126,Pune,1,JEE Main,Crash Course,17,2025-02-03,86.1,7.9,10-20L,42.8,47.3,64.1,81.6,4,Mock tests really helped identify gaps,47.7
1582,Pune,1,JEE Main,Weekend,18,2024-06-24,77.1,11.5,10-20L,63.5,58.2,59.8,55.0,0,Need more practice sheets for weak topics,54.7
1013,Bengaluru,1,Foundation,Weekend,20,2024-10-22,75.5,4.3,5-10L,65.0,52.3,68.8,43.2,5,Mock tests really helped identify gaps,50.6
1345,Hyderabad,2,JEE Advanced,Weekday,15,2024-09-09,87.0,,<5L,83.4,77.4,63.8,64.1,6,,61.3
1600,Bengaluru,1,NEET,Weekend,17,2026-03-14,82.7,4.1,5-10L,29.8,27.9,30.0,12.3,4,Batch timing is inconvenient for me,42.1
1386,Patna,2,Foundation,Crash Course,20,2026-04-25,86.0,4.4,>20L,47.0,33.3,26.6,,2,Mock tests really helped identify gaps,50.4
1239,Mumbai,1,JEE Advanced,Crash Course,17,2026-05-04,78.0,6.0,<5L,55.1,44.9,33.0,45.6,4,,48.6
1587,Delhi,1,JEE Advanced,Weekday,17,2026-02-12,62.9,5.7,5-10L,74.9,75.1,95.9,100.0,2,Mock tests really helped identify gaps,54.4
1453,Hyderabad,2,JEE Main,Weekday,17,2025-07-02,100.0,1.4,<5L,50.2,64.7,78.6,75.1,2,"Great teaching pace, doubts cleared quickly",46.6
1442,Mumbai,1,NEET,Weekday,17,2025-02-06,65.3,4.5,10-20L,74.5,67.3,66.1,65.8,3,Need more practice sheets for weak topics,56.1
1144,Bengaluru,1,JEE Main,Weekend,16,2025-02-28,71.7,9.1,5-10L,55.0,50.2,51.7,39.5,4,Need more practice sheets for weak topics,49.5
1342,Patna,2,Foundation,Weekday,15,2026-02-18,100.0,3.9,10-20L,60.3,55.8,43.7,44.7,6,Batch timing is inconvenient for me,63.1
1015,Pune,1,JEE Main,Weekday,17,2026-04-02,63.9,9.7,<5L,71.3,74.4,74.3,87.4,3,Batch timing is inconvenient for me,54.9
1564,Bengaluru,1,JEE Main,Weekday,17,2024-12-04,70.3,16.9,5-10L,60.0,61.1,75.3,77.5,3,"Great teaching pace, doubts cleared quickly",65.6
1579,Lucknow,2,JEE Main,Weekday,17,2026-01-06,81.6,12.8,<5L,76.6,82.7,86.7,72.9,8,Need more practice sheets for weak topics,75.6
1209,Mumbai,1,NEET,Crash Course,17,2025-10-12,66.5,5.5,10-20L,80.8,92.3,94.6,92.8,1,"Great teaching pace, doubts cleared quickly",53.9
1132,Patna,2,JEE Main,Weekday,15,2025-11-11,71.5,6.5,10-20L,48.5,61.7,55.7,46.5,4,Mock tests really helped identify gaps,48.0
1175,Delhi,1,JEE Main,Crash Course,17,2026-04-12,56.4,13.0,5-10L,70.7,85.8,100.0,88.9,2,Mock tests really helped identify gaps,60.6
1437,Mumbai,1,JEE Advanced,Weekday,17,2024-09-17,81.2,10.1,5-10L,72.1,78.5,71.0,59.9,7,Need more practice sheets for weak topics,65.9
1192,Delhi,1,JEE Advanced,Weekend,16,2026-04-25,81.2,1.5,<5L,60.9,81.1,74.0,77.8,3,,58.0
1271,Mumbai,1,NEET,Crash Course,15,2025-06-15,100.0,7.8,10-20L,67.0,67.4,64.9,70.7,2,Batch timing is inconvenient for me,71.0
1124,Kota,2,Foundation,Weekend,18,2025-08-06,88.8,4.2,<5L,33.2,5.9,5.0,5.3,5,Batch timing is inconvenient for me,44.3
1139,Hyderabad,2,JEE Advanced,Crash Course,16,2025-12-24,83.4,1.1,5-10L,95.9,100.0,96.7,100.0,4,Batch timing is inconvenient for me,66.5
1052,Mumbai,1,Foundation,Weekday,17,2025-08-02,80.0,8.9,>20L,54.0,65.0,59.4,52.1,2,Batch timing is inconvenient for me,51.0
1585,Lucknow,2,JEE Main,Weekday,17,2026-04-15,71.7,,5-10L,99.0,100.0,100.0,100.0,1,"Great teaching pace, doubts cleared quickly",51.5
1113,Delhi,1,Foundation,Weekend,17,2025-03-19,88.5,0.4,<5L,65.0,59.1,66.2,80.6,4,Mock tests really helped identify gaps,50.0
1266,Delhi,1,Foundation,Weekend,17,2025-06-08,100.0,2.2,10-20L,52.9,50.3,63.9,53.9,5,Would like more one-on-one mentoring,62.2
1383,Hyderabad,2,NEET,Weekday,18,2026-04-15,66.2,1.4,10-20L,61.1,69.6,80.4,81.6,2,Would like more one-on-one mentoring,36.9
1273,Mumbai,1,Foundation,Weekday,17,2026-01-28,63.7,4.8,5-10L,85.3,91.0,87.8,95.0,8,Mock tests really helped identify gaps,52.1
1257,Hyderabad,2,NEET,Weekday,17,2026-03-26,92.3,4.8,5-10L,70.1,86.1,79.3,88.8,6,"Great teaching pace, doubts cleared quickly",50.4
1487,Pune,1,NEET,Weekday,18,2024-07-19,78.7,2.8,<5L,52.9,60.5,57.8,73.0,3,Need more practice sheets for weak topics,50.5
1106,Hyderabad,2,NEET,Crash Course,18,2025-06-21,72.5,1.4,<5L,22.0,31.1,26.3,10.1,3,Batch timing is inconvenient for me,30.3
1301,Hyderabad,2,NEET,Weekend,15,2024-11-21,100.0,5.4,<5L,76.9,67.9,60.5,55.6,6,"Great teaching pace, doubts cleared quickly",55.1
1591,Patna,2,JEE Advanced,Weekend,16,2024-06-19,93.4,5.7,>20L,71.0,70.8,57.0,63.4,4,"Great teaching pace, doubts cleared quickly",51.6
1412,Bengaluru,1,NEET,Weekend,16,2025-05-26,71.4,,10-20L,64.5,60.2,63.0,68.8,2,"Great teaching pace, doubts cleared quickly",49.0
1241,Lucknow,2,JEE Main,Weekday,17,2024-07-07,85.2,3.7,10-20L,66.8,62.8,64.4,71.7,7,"Great teaching pace, doubts cleared quickly",50.0
1231,Mumbai,1,NEET,Crash Course,16,2026-01-11,59.5,5.3,<5L,,40.1,47.5,57.9,7,Mock tests really helped identify gaps,44.4
1154,Pune,1,NEET,Weekday,16,2025-02-02,69.0,7.6,<5L,49.3,60.3,65.7,56.8,5,"Great teaching pace, doubts cleared quickly",53.1
1327,Hyderabad,2,JEE Main,Weekday,17,2025-03-03,77.6,21.5,10-20L,93.9,100.0,100.0,98.3,3,Batch timing is inconvenient for me,80.5
1449,Mumbai,1,Foundation,Crash Course,17,2025-08-04,100.0,,10-20L,77.1,68.5,68.4,56.3,4,Mock tests really helped identify gaps,57.9
1393,Bengaluru,1,NEET,Crash Course,17,2025-10-29,66.3,4.9,<5L,80.1,86.9,84.6,78.2,2,,54.1
1295,Lucknow,2,NEET,Weekday,16,2025-01-24,100.0,6.2,10-20L,70.8,75.0,74.7,76.9,8,Need more practice sheets for weak topics,54.2
1151,Lucknow,2,JEE Main,Weekend,17,2026-04-21,85.8,10.2,<5L,74.2,78.5,92.4,84.4,6,Batch timing is inconvenient for me,71.6
1408,Lucknow,2,JEE Advanced,Weekday,18,2026-03-10,76.9,4.4,<5L,64.2,53.4,47.0,27.9,1,,41.4
1164,Mumbai,1,JEE Main,Weekday,16,2024-08-20,58.7,1.4,5-10L,61.7,65.0,72.8,79.0,1,"Great teaching pace, doubts cleared quickly",44.0
1168,Hyderabad,2,JEE Main,Weekday,17,2026-05-02,70.5,5.8,5-10L,47.2,56.1,47.0,47.1,3,"Great teaching pace, doubts cleared quickly",39.7
1493,Bengaluru,1,JEE Main,Weekday,18,2025-03-15,85.5,5.1,<5L,61.6,71.9,88.6,81.3,3,Need more practice sheets for weak topics,56.3
1207,Mumbai,1,NEET,Crash Course,17,2026-03-05,97.2,1.0,5-10L,76.8,76.7,88.6,71.2,4,Mock tests really helped identify gaps,57.0
1189,Hyderabad,2,NEET,Crash Course,15,2025-09-01,84.9,7.9,5-10L,80.2,65.1,66.7,69.1,4,Batch timing is inconvenient for me,72.3
1508,Lucknow,2,JEE Advanced,Weekday,17,2026-02-04,76.1,11.0,5-10L,46.9,46.6,60.4,62.9,4,Mock tests really helped identify gaps,60.1
1325,Lucknow,2,JEE Main,Weekend,17,2024-07-29,92.4,1.9,10-20L,57.5,54.2,56.1,57.3,2,Would like more one-on-one mentoring,52.3
1146,Delhi,1,NEET,Weekend,18,2026-04-21,76.5,4.4,5-10L,63.8,51.5,46.3,43.3,3,Mock tests really helped identify gaps,48.7
1384,Pune,1,NEET,Weekday,17,2026-04-20,81.8,2.3,<5L,46.8,45.5,42.8,36.9,4,Mock tests really helped identify gaps,46.4
